monster: Medved, the Fallen Seer [Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss]

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss.ao (depth 0)
version 3
extends "Metadata/Parent"

BaseAnimationEvents
{
}

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.amd"
	view_of = "emerge_01"
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.2645900249481202,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Roar",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.090019941329956,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					}
				]
			},
			{
				"name": "walk_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.08007899671792984,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.682233989238739,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Walk",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.7992460131645203,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8894149661064148,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					}
				]
			},
			{
				"name": "holy_axe_spin_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort"
					},
					{
						"type": "SoundEventType",
						"time": 0.28280940651893618,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/GruntLonger",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 0.2927300035953522,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.30142998695373537,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/ThrowWeapon/ThrowWeaponBuildUp",
						"bone_name": "neck_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.41355836391448977,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "L_finger_1_jntBnd_1"
					},
					{
						"type": "SoundEventType",
						"time": 0.671840250492096,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/ThrowWeapon/ThrowWeapon",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6931899785995483,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.1012699604034424,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort"
					},
					{
						"type": "SoundEventType",
						"time": 1.1110600233078004,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					}
				]
			},
			{
				"name": "holy_combo_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.21646000444889069,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort"
					},
					{
						"type": "SoundEventType",
						"time": 0.3835799992084503,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/GruntShort",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 0.5077300071716309,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "aux_weapon_grd_2"
					},
					{
						"type": "SoundEventType",
						"time": 0.8753900527954102,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.9772499799728394,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/GruntShort",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 1.0059000253677369,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort"
					},
					{
						"type": "SoundEventType",
						"time": 1.1507400274276734,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 1.4331916570663453,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.4977099895477296,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort"
					},
					{
						"type": "SoundEventType",
						"time": 1.5454599857330323,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/GruntShort",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 1.9557079076766968,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/LeapB",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 1.9847499132156373,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "aux_weapon_mid"
					},
					{
						"type": "SoundEventType",
						"time": 2.1184399127960207,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.20989990234375,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.2224621772766115,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Slam/WeaponImpactGround",
						"bone_name": "root_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.2569100856781008,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort"
					},
					{
						"type": "SoundEventType",
						"time": 2.9611399173736574,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					}
				]
			},
			{
				"name": "holy_rock_toss_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.4688499867916107,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weapon_mid"
					},
					{
						"type": "SoundEventType",
						"time": 0.6014699935913086,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 0.7882699966430664,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.2086244821548463,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Roar",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 1.682098627090454,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "aux_weapon_mid"
					},
					{
						"type": "SoundEventType",
						"time": 1.7525999546051026,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/RockThrow/RockThrowBuildUp",
						"bone_name": "neck_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.7084999084472658,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/RockThrow/RockThrow"
					},
					{
						"type": "SoundEventType",
						"time": 2.715980052947998,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "aux_weptrl_l1"
					}
				]
			},
			{
				"name": "holy_leapslam_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.18055999279022218,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 0.20613999664783479,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.21272000670433045,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/LeapA",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.28363001346588137,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.3489537835121155,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Leap",
						"bone_name": "spine_2_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.45495373010635378,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Empowered/EmpoweredSwing",
						"bone_name": "aux_weapon_mid"
					},
					{
						"type": "SoundEventType",
						"time": 0.7412300109863281,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.7712000012397766,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8033699989318848,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8295903205871582,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Slam/Slam",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.833329975605011,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/LeapB",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8421100378036499,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					}
				]
			}
		]'
	}

	TrailsEffects
	{
		animations = '[
			{
				"name": "attack_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.5411672592163086,
						"end_time": 0.7801509499549866,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/melee_trl.trl",
						"bone_group": "wep_r"
					}
				]
			},
			{
				"name": "attack_02",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.47814100980758669,
						"end_time": 0.5954644083976746,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/melee_trl.trl",
						"bone_group": "wep_l"
					}
				]
			},
			{
				"name": "axe_spin_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.3906547725200653,
						"end_time": 0.7955112457275391,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "combo_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.5431584119796753,
						"end_time": 0.901393473148346,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_r"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.041637897491455,
						"end_time": 1.374011754989624,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_r"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.8716620206832886,
						"end_time": 2.196984052658081,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrail_Magical.trl",
						"bone_group": "wep_l"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.8740116357803345,
						"end_time": 2.3451175689697267,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrail_Magical.trl",
						"bone_group": "wep_r"
					}
				]
			},
			{
				"name": "cyclone_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.3797666132450104,
						"end_time": 0.5427547693252564,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_l"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 0.5728681683540344,
						"end_time": 0.7058184146881104,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_r"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 0.8861222863197327,
						"end_time": 1.079148769378662,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_l"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.083514928817749,
						"end_time": 1.3473451137542725,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_r"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.6692564487457276,
						"end_time": 1.930940866470337,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_l"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.720750331878662,
						"end_time": 2.0746946334838869,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_r"
					}
				]
			},
			{
				"name": "emerge_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 1.906095027923584,
						"end_time": 2.530518054962158,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/melee_trl.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "groundslam_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.2808142900466919,
						"end_time": 1.8161338567733765,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrail_Magical.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "holy_axe_throw_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 1.205183506011963,
						"end_time": 1.9392836093902588,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/onact_holy_trl.trl",
						"bone_groups": [
							"wep_r",
							"wep_l"
						]
					}
				]
			},
			{
				"name": "leapslam_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.4330458641052246,
						"end_time": 0.8779699802398682,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_r"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 0.4330458641052246,
						"end_time": 0.8779699802398682,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_group": "wep_l"
					}
				]
			},
			{
				"name": "rock_toss_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.8072165846824646,
						"end_time": 1.0827890634536744,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.6952621936798096,
						"end_time": 2.517918348312378,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					},
					{
						"type": "TrailsEffectEventType",
						"time": 2.6153366565704347,
						"end_time": 3.065281391143799,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "sky_beam_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.0,
						"end_time": 3.0070109367370607,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrail_Magical.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "spider_gyser_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.5961067080497742,
						"end_time": 1.624164342880249,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/MeleeTrails_VerisiumOn.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "holy_axe_spin_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.30545008182525637,
						"end_time": 0.7919735908508301,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/onact_holy_02_trl.trl",
						"bone_groups": [
							"wep_r",
							"wep_l"
						]
					}
				]
			},
			{
				"name": "holy_combo_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.5078886151313782,
						"end_time": 0.8862416744232178,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/combo_holy_trl.trl",
						"bone_group": "wep_r"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.0863152742385865,
						"end_time": 1.3423993587493897,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/combo_holy_trl.trl",
						"bone_group": "wep_r"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.852852463722229,
						"end_time": 2.1998658180236818,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/combo_holy_trl.trl",
						"bone_group": "wep_l"
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.862254023551941,
						"end_time": 2.268052577972412,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/combo_holy_trl.trl",
						"bone_group": "wep_r"
					}
				]
			},
			{
				"name": "holy_rock_toss_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.7360271215438843,
						"end_time": 1.1863272190093995,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/onact_holy_trl.trl",
						"bone_groups": [
							"wep_r",
							"wep_l"
						]
					},
					{
						"type": "TrailsEffectEventType",
						"time": 1.721705436706543,
						"end_time": 2.6305899620056154,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/onact_holy_trl.trl",
						"bone_groups": [
							"wep_r",
							"wep_l"
						]
					},
					{
						"type": "TrailsEffectEventType",
						"time": 2.6436409950256349,
						"end_time": 3.1487059593200685,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/onact_holy_trl.trl",
						"bone_groups": [
							"wep_r",
							"wep_l"
						]
					}
				]
			},
			{
				"name": "holy_leapslam_01",
				"events": [
					{
						"type": "TrailsEffectEventType",
						"time": 0.35421237349510195,
						"end_time": 0.8606915473937988,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/trl/melee_holy_trl.trl",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			}
		]'
	}

	AttachedAnimatedObject
	{
		animations = '[
			{
				"name": "attack_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 0.7632703185081482,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							11.445330619812012,
							-125.45590209960938
						],
						"inherit_scale": true,
						"inherit_orientation": true
					}
				]
			},
			{
				"name": "combo_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 2.2615511417388918,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							26.480405807495118,
							-81.58150482177735
						],
						"inherit_scale": true,
						"scale": [
							1.149999976158142,
							1.149999976158142,
							1.149999976158142
						],
						"inherit_orientation": true
					}
				]
			},
			{
				"name": "death_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 0.0,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_deathimpact.ao",
						"offset": [
							18.26795196533203,
							-23.8890380859375
						],
						"inherit_height": true,
						"height": 120.25674438476563,
						"inherit_scale": true,
						"inherit_orientation": true
					},
					{
						"type": "AttachedAnimatedObjectEventType",
						"time": 0.15657250583171845,
						"end_time": 3.1200499534606935,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_deathimpact.ao",
						"animation": "loop",
						"from": {
							"parent_bone": "chest_jntBnd"
						},
						"speed": 1.0
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 3.064344644546509,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_death_01.ao",
						"offset": [
							11.529022216796875,
							-27.469497680664064
						]
					}
				]
			},
			{
				"name": "emerge_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 2.524066209793091,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_rock_toss.ao",
						"offset": [
							2.41290283203125,
							-100.85809326171875
						],
						"inherit_scale": true,
						"inherit_orientation": true
					}
				]
			},
			{
				"name": "holy_axe_throw_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 0.5075589418411255,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_holy_axethrow.ao",
						"offset": [
							0.9799184799194336,
							40.36629104614258
						],
						"inherit_height": true,
						"height": 273.24981689453127,
						"inherit_scale": true,
						"inherit_orientation": true
					}
				]
			},
			{
				"name": "rock_toss_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 1.0639917850494385,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							-3.0899200439453127,
							-136.0558624267578
						],
						"height": -0.3470458984375,
						"orientation": 0.2617993950843811
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 1.0663224458694459,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							37.004966735839847,
							-136.11105346679688
						]
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 1.0905784368515015,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_rock_toss.ao",
						"offset": [
							-10.22308349609375,
							-127.17106628417969
						]
					}
				]
			},
			{
				"name": "spider_gyser_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 0.7469735145568848,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							26.480405807495118,
							-108.58200073242188
						],
						"inherit_scale": true,
						"scale": [
							1.149999976158142,
							1.149999976158142,
							1.149999976158142
						],
						"inherit_orientation": true
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 0.848625123500824,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/melee_impact.ao",
						"offset": [
							26.480405807495118,
							-108.58200073242188
						],
						"inherit_scale": true,
						"scale": [
							1.149999976158142,
							1.149999976158142,
							1.149999976158142
						],
						"inherit_orientation": true
					}
				]
			},
			{
				"name": "holy_combo_01",
				"events": [
					{
						"type": "AnimatedObjectEventType",
						"time": 0.7077520489692688,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_holycombo_swipes.ao",
						"animation": "swipe_01",
						"offset": [
							0.0,
							-37.253143310546878
						],
						"inherit_height": true,
						"height": 135.0,
						"inherit_scale": true,
						"inherit_orientation": true
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 1.1780163049697877,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_holycombo_swipes.ao",
						"animation": "swipe_02",
						"offset": [
							0.0,
							-37.253143310546878
						],
						"inherit_height": true,
						"height": 135.0,
						"inherit_scale": true,
						"inherit_orientation": true
					},
					{
						"type": "AnimatedObjectEventType",
						"time": 2.139716625213623,
						"ao_type": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/ao/onact_holycombo_swipes.ao",
